M7RTPNPC_upper,5.9927977050988686,-26.978388516727335,-95.83641276567471,FacialPoint,1
M7RTPNPC_upper,13.832037101645883,-22.06726588462685,-95.38297001312888,FacialPoint,1
M7RTPNPC_upper,-24.79297193021088,-0.9789741273798327,-95.09881259672909,FacialPoint,1
M7RTPNPC_upper,-22.395031799416124,-7.934550743554867,-94.67616055972563,FacialPoint,1
M7RTPNPC_upper,-19.48816238794762,-16.44958565757159,-94.4504248893975,FacialPoint,1
M7RTPNPC_upper,-12.02483524502024,-22.023748167277873,-94.36129577590877,FacialPoint,1
M7RTPNPC_upper,-4.658089865784228,-26.75404451415423,-94.92998541362273,FacialPoint,1
XGOF741N_lower,22.41000293022392,12.85563635039788,-98.66423137636146,Mesial,1
XGOF741N_lower,-20.64783360236885,11.847456495051206,-96.81985275058246,Mesial,1
XGOF741N_lower,-15.9161202120185,-5.712230952496706,-98.53439412522616,Mesial,1
XGOF741N_lower,-18.647283263911643,1.2349338686782003,-97.61471650753002,Mesial,1
XGOF741N_lower,15.600349915087211,-13.846119859929265,-99.00966353524029,Mesial,1
XGOF741N_lower,18.639582092821577,-6.312939633841696,-99.63060345161257,Mesial,1
XGOF741N_lower,20.031336451286595,1.989879706495711,-98.75132182446288,Mesial,1
XGOF741N_lower,-15.631078359587645,-14.139511844522055,-97.46530883203071,Mesial,1
XGOF741N_lower,-10.60296742194893,-18.43778022772157,-94.53885413624234,Mesial,1
XGOF741N_lower,11.642704168220346,-18.7831327216756,-95.56794339923361,Mesial,1
XGOF741N_lower,-5.131827660831141,-21.013359844294882,-92.90496757443742,Mesial,1
XGOF741N_lower,0.6575766657556118,-21.270973318636546,-93.18150689141817,Mesial,1
XGOF741N_lower,5.8907653928398895,-20.30128000092048,-93.49725827324686,Mesial,1
XGOF741N_lower,-20.956871873591638,10.10191618496355,-97.0350364582284,Distal,1
XGOF741N_lower,18.203495263318214,-6.9739707230680965,-99.58609858640797,Distal,1
XGOF741N_lower,22.584156381582492,11.085866244250566,-98.83935340224596,Distal,1
XGOF741N_lower,-18.644370329547506,-0.038497689708025445,-97.96221549959137,Distal,1
XGOF741N_lower,5.280896172847992,-20.93113808358582,-93.28630170399914,Distal,1
XGOF741N_lower,10.497943105416622,-18.732062899414654,-93.94327741798631,Distal,1
XGOF741N_lower,-16.364012496411817,-7.589014967198551,-98.06574292290507,Distal,1
XGOF741N_lower,-13.963242288956538,-14.06482889811157,-95.12267257647432,Distal,1
XGOF741N_lower,-9.830733687818071,-19.175304926152414,-93.64445382225809,Distal,1
XGOF741N_lower,-3.8428802330274494,-20.362994269655058,-92.67029425327068,Distal,1
XGOF741N_lower,17.50098910988503,-11.749384579918118,-96.35208856329382,Cusp,1
XGOF741N_lower,-14.377430208536731,-8.971922895318558,-98.05448752424145,Cusp,1
XGOF741N_lower,-16.669274012982857,-11.484519115999715,-94.78803730515934,Cusp,1
XGOF741N_lower,-18.434720065977707,15.329729162159776,-96.24595538956645,Cusp,1
XGOF741N_lower,16.275885422289353,-7.343764773920557,-99.76835952210723,Cusp,1
XGOF741N_lower,25.274798345765635,14.726085820469121,-96.22069808001672,Cusp,1
XGOF741N_lower,20.949443657457813,-4.438983702575546,-97.52778532215258,Cusp,1
XGOF741N_lower,17.930255844652642,5.069921857600031,-97.92724690068066,Cusp,1
XGOF741N_lower,19.353486855089646,14.85034116912347,-97.66963492342133,Cusp,1
XGOF741N_lower,20.22285568072965,15.616297684481077,-97.3974944375215,Cusp,1
XGOF741N_lower,26.31205929888344,19.495752772714486,-95.58088707610739,Cusp,1
XGOF741N_lower,-18.080533962190163,-4.0604428425832415,-95.33351276326479,Cusp,1
XGOF741N_lower,18.388962254272847,-0.7721261776898968,-99.73117726034481,Cusp,1
XGOF741N_lower,19.86581716463962,10.330340425257504,-97.9841574480961,Cusp,1
XGOF741N_lower,20.390355904161915,20.237353173975766,-97.64144920814334,Cusp,1
XGOF741N_lower,21.935306736182056,20.957914808386267,-96.42738485118777,Cusp,1
XGOF741N_lower,-16.45910920592331,3.86985976126436,-96.64119608076345,Cusp,1
XGOF741N_lower,-18.357772033154976,9.408880468861312,-96.4316905645502,Cusp,1
XGOF741N_lower,-23.506559531629104,14.042910981262347,-93.62341493873096,Cusp,1
XGOF741N_lower,-25.154157549446076,18.110756453653437,-92.43663769083221,Cusp,1
XGOF741N_lower,17.75293294982698,-2.453580953549607,-99.3896319659557,Cusp,1
XGOF741N_lower,16.761038283940607,-3.4343508448414637,-99.86121199098348,Cusp,1
XGOF741N_lower,23.086269605605967,4.294156220021843,-97.56771335322773,Cusp,1
XGOF741N_lower,-14.800577236679482,-3.38900330311143,-98.62185496687101,Cusp,1
XGOF741N_lower,-16.923379580914993,-0.2226430196716187,-97.98129440355595,Cusp,1
XGOF741N_lower,-21.880733618907406,2.964305803680393,-95.33404180111339,Cusp,1
XGOF741N_lower,24.223688681185234,10.187862304930508,-97.86985565233525,Cusp,1
XGOF741N_lower,24.686442562292903,7.565964417830633,-97.46365834690519,Cusp,1
XGOF741N_lower,-22.85653474187672,7.350672296405819,-95.16019280714639,Cusp,1
XGOF741N_lower,-22.68128176964957,9.095319640359264,-95.66680580160046,Cusp,1
XGOF741N_lower,-16.23424700052465,6.991207375365956,-101.34468010496471,InnerPoint,1
XGOF741N_lower,-14.975517432630083,-2.163206854875266,-101.17191425272124,InnerPoint,1
XGOF741N_lower,14.126577376584194,-8.075982483143987,-102.03207145639557,InnerPoint,1
XGOF741N_lower,16.32021012377195,-2.6056679557055396,-102.16018506937972,InnerPoint,1
XGOF741N_lower,-13.065227499930318,-8.852390804861193,-100.74440433385385,InnerPoint,1
XGOF741N_lower,-5.879415739885415,-15.846940395861534,-100.32001055075739,InnerPoint,1
XGOF741N_lower,-9.199095408856884,-12.856189759488286,-101.31541810441314,InnerPoint,1
XGOF741N_lower,2.575234985751749,-17.223592500375513,-100.05035378295477,InnerPoint,1
XGOF741N_lower,9.846805349250616,-13.479625757451233,-101.45097184288797,InnerPoint,1
XGOF741N_lower,6.154286999762042,-15.486845167393865,-101.10207920778095,InnerPoint,1
XGOF741N_lower,-28.92999665015938,14.209318759411902,-96.92468495817141,OuterPoint,1
XGOF741N_lower,29.91068099266289,16.2806731622265,-100.54323495137987,OuterPoint,1
XGOF741N_lower,-26.971321265637894,3.023959406301002,-100.41156542806128,OuterPoint,1
XGOF741N_lower,23.618909502739246,-6.847611480686627,-103.68330746671582,OuterPoint,1
XGOF741N_lower,27.801895486807116,4.029950523928013,-103.13813058455844,OuterPoint,1
XGOF741N_lower,-22.813365333020705,-5.636258371586979,-101.10621140110788,OuterPoint,1
XGOF741N_lower,-19.788749536613643,-13.324492976316527,-102.55838106580869,OuterPoint,1
XGOF741N_lower,-14.20000505520902,-18.98909091146328,-102.70974441212047,OuterPoint,1
XGOF741N_lower,-7.80214556131762,-21.65437300196824,-101.70494760581153,OuterPoint,1
XGOF741N_lower,-2.343283945394903,-22.291053128158424,-101.10641334959168,OuterPoint,1
XGOF741N_lower,3.00317721066303,-22.877212062252084,-101.67343402697657,OuterPoint,1
XGOF741N_lower,8.20427099790174,-21.508645685429745,-101.43174480903444,OuterPoint,1
XGOF741N_lower,28.588700952248903,16.34026219399094,-98.5303132442606,FacialPoint,1
XGOF741N_lower,-26.99985515783595,14.476540154483349,-95.20227545824137,FacialPoint,1
XGOF741N_lower,26.304855330049964,4.581531922106565,-100.25642534378474,FacialPoint,1
XGOF741N_lower,-24.93599807827559,4.151872461794853,-97.60735734670132,FacialPoint,1
XGOF741N_lower,-21.877731800814484,-4.72971163582343,-97.91103405265308,FacialPoint,1
XGOF741N_lower,-19.45645838765589,-12.356710448635143,-98.37663518468266,FacialPoint,1
XGOF741N_lower,-13.83333698982002,-18.13038523188768,-97.30552453307608,FacialPoint,1
XGOF741N_lower,19.953546745836714,-12.585229643101872,-99.91838061172066,FacialPoint,1
XGOF741N_lower,23.58466619841919,-5.363719918908724,-100.42364828296796,FacialPoint,1
XGOF741N_lower,14.79194982773064,-18.25943699669379,-98.08300199616252,FacialPoint,1
XGOF741N_lower,-7.578161671783262,-21.461919731101485,-96.05110468972023,FacialPoint,1
XGOF741N_lower,-1.8731300639510318,-21.722267778630435,-96.10723158228694,FacialPoint,1
XGOF741N_lower,3.268149931490405,-22.797930773015203,-96.24894576180279,FacialPoint,1
XGOF741N_lower,8.399127721051356,-20.70646369978658,-96.65468848918837,FacialPoint,1
XNNZTXK5_lower,-20.823347947623837,12.49680976792911,-89.43727496935614,Mesial,1
XNNZTXK5_lower,21.488272893035653,16.324377357517758,-92.19276165084047,Mesial,1
XNNZTXK5_lower,-16.93095736403301,1.6194669707277403,-88.2303197921643,Mesial,1
XNNZTXK5_lower,20.956208587624232,5.422353321534158,-89.7392201104031,Mesial,1
XNNZTXK5_lower,-12.013335025236174,-11.056027825414166,-86.62708225552478,Mesial,1
XNNZTXK5_lower,-14.605339494031144,-4.996570800473915,-87.246813207598,Mesial,1
XNNZTXK5_lower,16.304907264202793,-7.778267145031173,-87.47895984991956,Mesial,1
XNNZTXK5_lower,19.620642331842824,-1.647939855053933,-89.05586346229914,Mesial,1
XNNZTXK5_lower,-7.968964191670963,-16.89541763111444,-84.16794248537227,Mesial,1
XNNZTXK5_lower,13.340922155492846,-13.52034666185072,-84.91854148315304,Mesial,1
XNNZTXK5_lower,14.070878322220402,-13.870644589707164,-84.59910406937053,Mesial,1
XNNZTXK5_lower,-1.8348164151732287,-18.983662519632034,-82.98218210653468,Mesial,1
XNNZTXK5_lower,8.596612424415492,-16.867415950405675,-82.97918085999869,Mesial,1
XNNZTXK5_lower,3.9796812429253547,-19.105205382803526,-82.65005577448277,Mesial,1
XNNZTXK5_lower,-19.842236849065372,11.229094961837022,-89.49846561244134,Distal,1
XNNZTXK5_lower,22.337040491505707,14.079035381034105,-90.87947366750244,Distal,1
XNNZTXK5_lower,-16.810847309173358,0.5514356751429292,-88.13159427613566,Distal,1
XNNZTXK5_lower,-13.377541804139138,-6.038996853021551,-86.48744360721115,Distal,1
XNNZTXK5_lower,16.370574789261827,-9.36646954379616,-85.77698121232844,Distal,1
XNNZTXK5_lower,18.52997959812904,-2.3854514285374804,-88.76239622946579,Distal,1
XNNZTXK5_lower,20.87397990584795,3.6528449213058627,-89.72023983924095,Distal,1
XNNZTXK5_lower,-11.052382402018457,-12.707752883876275,-84.55375174796585,Distal,1
XNNZTXK5_lower,8.724629574567267,-18.183667847607094,-82.81037423317817,Distal,1
XNNZTXK5_lower,13.224594774570262,-15.203882819226148,-84.09426218434946,Distal,1
XNNZTXK5_lower,-1.1739440741917515,-18.612052264608803,-82.74553585635216,Distal,1
XNNZTXK5_lower,-6.813461216683934,-16.83369477634124,-84.00934688365463,Distal,1
XNNZTXK5_lower,-6.54703189173912,-17.667584121669254,-83.28496122475468,Distal,1
XNNZTXK5_lower,15.439911279835396,-4.682038773770807,-87.56159665149598,Cusp,1
XNNZTXK5_lower,19.201683254643527,-5.630843198741386,-86.0320132664442,Cusp,1
XNNZTXK5_lower,-18.589953021601595,14.816248523747014,-89.16647494749228,Cusp,1
XNNZTXK5_lower,19.198891404871393,18.4827127253563,-92.16434071179229,Cusp,1
XNNZTXK5_lower,22.31016474128193,0.5385510479957742,-87.71140533006187,Cusp,1
XNNZTXK5_lower,-14.420137945409376,-9.274144154831673,-84.22476995265488,Cusp,1
XNNZTXK5_lower,19.77808818645369,13.53198796466499,-90.19443889429341,Cusp,1
XNNZTXK5_lower,18.41535657075139,7.105468478025756,-89.26297495049897,Cusp,1
XNNZTXK5_lower,18.010391973918985,0.3678989227851772,-88.76998824064896,Cusp,1
XNNZTXK5_lower,-10.545444451933093,-8.97905999160606,-86.04148822985248,Cusp,1
XNNZTXK5_lower,-10.670178743596622,-7.394526025101455,-86.58063693956537,Cusp,1
XNNZTXK5_lower,-12.948389071139692,-3.3992221722966796,-86.88139961895038,Cusp,1
XNNZTXK5_lower,-17.20483182443091,-3.0851416327339862,-85.74380872099933,Cusp,1
XNNZTXK5_lower,-15.423123975987982,0.19969962592431792,-87.90481209075455,Cusp,1
XNNZTXK5_lower,-15.045833282069124,3.930264505633138,-87.53483949882451,Cusp,1
XNNZTXK5_lower,-20.235512713984402,2.941040861164617,-86.91394084409872,Cusp,1
XNNZTXK5_lower,-21.059335607399586,20.347178030139712,-88.87739523934754,Cusp,1
XNNZTXK5_lower,-17.309091390597835,10.13725687887745,-88.39848179060796,Cusp,1
XNNZTXK5_lower,-23.154271297053242,14.082569229160832,-87.20214617367584,Cusp,1
XNNZTXK5_lower,-24.314214464421802,18.037731388762687,-87.2112949482202,Cusp,1
XNNZTXK5_lower,23.757050045579096,18.32898605530645,-89.88987187467465,Cusp,1
XNNZTXK5_lower,23.468347963098932,6.968225783065052,-88.98806212222578,Cusp,1
XNNZTXK5_lower,-21.933538210785148,6.896784185921242,-87.0479902934631,Cusp,1
XNNZTXK5_lower,-21.20978621067,10.081861157770048,-88.13819013696364,Cusp,1
XNNZTXK5_lower,23.85515806238279,13.821048493738061,-90.16167783684779,Cusp,1
XNNZTXK5_lower,24.596993649080247,10.99905009202142,-89.37977764242534,Cusp,1
XNNZTXK5_lower,21.70045687809133,24.33266435723893,-91.24547370623839,Cusp,1
XNNZTXK5_lower,25.042352542530796,22.0064665647369,-89.56468905652976,Cusp,1
XNNZTXK5_lower,24.693369467092378,23.726497084879536,-90.18277131278178,Cusp,1
XNNZTXK5_lower,23.904530247983914,24.44931579254245,-91.07189687208339,Cusp,1
XNNZTXK5_lower,-14.386171603028304,6.965990216517111,-91.78489071813655,InnerPoint,1
XNNZTXK5_lower,17.162950781588002,9.728892723277301,-93.65590165174011,InnerPoint,1
XNNZTXK5_lower,-12.26095147834462,-1.3774574099182206,-90.60042840109273,InnerPoint,1
XNNZTXK5_lower,16.644928392176073,1.7454074847252048,-91.98636936461928,InnerPoint,1
XNNZTXK5_lower,14.535653631823834,-4.044843402615765,-91.12609772664975,InnerPoint,1
XNNZTXK5_lower,-9.797500781611353,-7.231988331124099,-89.78932060509675,InnerPoint,1
XNNZTXK5_lower,-7.660430588176149,-11.36138480223435,-89.4371867832596,InnerPoint,1
XNNZTXK5_lower,-3.165555062289784,-13.027770241543557,-89.31384786209468,InnerPoint,1
XNNZTXK5_lower,1.101728360789601,-14.365373578778478,-88.92402278498813,InnerPoint,1
XNNZTXK5_lower,5.130379799608638,-13.800430985733778,-89.10899412548545,InnerPoint,1
XNNZTXK5_lower,8.660367921595025,-11.509914561554696,-90.15608865423505,InnerPoint,1
XNNZTXK5_lower,12.100338789045448,-9.133826276108534,-90.5872135204444,InnerPoint,1
XNNZTXK5_lower,28.31372652638948,19.139329526663612,-92.68657103154209,OuterPoint,1
XNNZTXK5_lower,27.764486868215414,8.174205487240725,-94.53180489201209,OuterPoint,1
XNNZTXK5_lower,-24.71060197790042,3.487817664499171,-91.84525017058853,OuterPoint,1
XNNZTXK5_lower,24.636926479741184,-0.755843115377669,-94.20209410570732,OuterPoint,1
XNNZTXK5_lower,-16.938033660018622,-11.097360832045643,-91.23630237276306,OuterPoint,1
XNNZTXK5_lower,-20.664656110997747,-3.964856668755325,-91.30839173114303,OuterPoint,1
XNNZTXK5_lower,-11.37373432755048,-16.765938234203542,-91.35389325279853,OuterPoint,1
XNNZTXK5_lower,21.159749177698536,-8.206257400282214,-93.3929671824804,OuterPoint,1
XNNZTXK5_lower,16.834835632610204,-13.968519838009279,-92.88211095087098,OuterPoint,1
XNNZTXK5_lower,10.94557354467678,-17.29491317600216,-90.58210796587811,OuterPoint,1
XNNZTXK5_lower,-5.044826003308843,-18.815369149491104,-90.41000057375435,OuterPoint,1
XNNZTXK5_lower,5.775498939160754,-19.229749580666343,-91.00308385854963,OuterPoint,1
XNNZTXK5_lower,0.6164418207238849,-19.82773457482537,-90.83010875183697,OuterPoint,1
XNNZTXK5_lower,-26.533434836824114,15.294670749352369,-89.00056697678924,FacialPoint,1
XNNZTXK5_lower,26.878303197626533,19.147278169348922,-91.24735675929485,FacialPoint,1
XNNZTXK5_lower,-23.592360349889333,4.0244688659146535,-89.63049080468788,FacialPoint,1
XNNZTXK5_lower,26.59277407385631,8.154172825478712,-91.90402751900372,FacialPoint,1
XNNZTXK5_lower,-19.67432846664961,-3.6543833697288357,-88.07134210383896,FacialPoint,1
XNNZTXK5_lower,-16.308893709617717,-10.205601712509898,-87.33151858428282,FacialPoint,1
XNNZTXK5_lower,-11.197328659291813,-16.14769127015761,-86.82187072551254,FacialPoint,1
XNNZTXK5_lower,20.95597479884863,-7.043227692887096,-89.10590386911885,FacialPoint,1
XNNZTXK5_lower,24.299711162121007,-0.40016778054245095,-90.73877301596275,FacialPoint,1
XNNZTXK5_lower,16.699221348937026,-13.17696866295371,-87.82570368734432,FacialPoint,1
XNNZTXK5_lower,-4.939176412816594,-19.072313090607437,-85.91061748182777,FacialPoint,1
XNNZTXK5_lower,0.6685611309736431,-20.344892770925863,-86.03684033979026,FacialPoint,1
XNNZTXK5_lower,6.347965863947322,-19.644278165146623,-85.95694391047958,FacialPoint,1
XNNZTXK5_lower,11.29622591581085,-17.095663908424047,-86.55777661972387,FacialPoint,1
EK26QFUW_upper,-26.143213125461767,13.591659207698243,-91.392100832013,Mesial,1
EK26QFUW_upper,19.487889851129918,-4.60308602539524,-84.33254609360199,Mesial,1
EK26QFUW_upper,3.8699732581167487,-19.67122419056973,-78.411743814231,Mesial,1
EK26QFUW_upper,22.016033821174222,2.071447251740998,-84.87874764840895,Mesial,1
EK26QFUW_upper,23.981685085699528,7.8821367060706375,-86.13476049219341,Mesial,1
EK26QFUW_upper,-11.350908093049553,-14.090327402396461,-80.7220446677483,Mesial,1
EK26QFUW_upper,-5.857696054857361,-17.355205141556414,-79.27453348370554,Mesial,1
EK26QFUW_upper,12.452675568665633,-16.43192627076652,-79.48555962358684,Mesial,1
EK26QFUW_upper,16.706680921321674,-12.637094153349231,-80.70206869931268,Mesial,1
EK26QFUW_upper,-19.175703609637917,-2.0370251104955805,-86.70766159653601,Mesial,1
EK26QFUW_upper,-22.94358225191789,4.434648595664583,-87.90533655712065,Mesial,1
EK26QFUW_upper,-22.41377219795627,3.059569785551765,-88.44323071454734,Mesial,1
EK26QFUW_upper,26.387949049803453,25.790705920631414,-89.38936271135778,Distal,1
EK26QFUW_upper,-25.256663414234346,12.33574817533944,-90.64038468142122,Distal,1
EK26QFUW_upper,-28.170394069632035,20.11755859523951,-92.89083197117334,Distal,1
EK26QFUW_upper,11.734226638349128,-17.18051234262863,-78.82434551035142,Distal,1
EK26QFUW_upper,15.424072334933006,-13.562469631605529,-80.01235619006037,Distal,1
EK26QFUW_upper,20.981451961457847,0.4152832424208905,-84.99175302301616,Distal,1
EK26QFUW_upper,23.526548146725155,6.6705889600210435,-85.80995698968458,Distal,1
EK26QFUW_upper,-17.95888129114552,-2.941813928826117,-86.63145004575229,Distal,1
EK26QFUW_upper,-21.685956490431664,2.868186718447211,-87.97476187793524,Distal,1
EK26QFUW_upper,-4.751821499690613,-18.02087338351018,-78.50797583009341,Distal,1
EK26QFUW_upper,-9.908154517583254,-14.484478370347631,-80.79513789220313,Distal,1
EK26QFUW_upper,22.58298879894896,-1.5789855343715777,-81.27320235539794,Cusp,1
EK26QFUW_upper,17.864775243301867,-1.1510967895338255,-83.2173273200797,Cusp,1
EK26QFUW_upper,-14.619198440572719,-3.8592261146606313,-84.19528582475024,Cusp,1
EK26QFUW_upper,-19.663711661311606,-4.8581673724071655,-82.996600159427,Cusp,1
EK26QFUW_upper,22.2250154845072,22.404735777480273,-87.37348803386115,Cusp,1
EK26QFUW_upper,-22.584406467670636,0.04372475320113933,-85.20684475814079,Cusp,1
EK26QFUW_upper,-17.96389717697545,1.8953104197547206,-85.77862722669819,Cusp,1
EK26QFUW_upper,20.366280868214456,5.113732379839054,-83.67597704807905,Cusp,1
EK26QFUW_upper,28.43112044249024,19.65912346694199,-86.52027861945749,Cusp,1
EK26QFUW_upper,28.27572532058315,24.14729841108774,-87.84716162000865,Cusp,1
EK26QFUW_upper,21.382010388550153,16.805885458119683,-86.25202562128283,Cusp,1
EK26QFUW_upper,20.86440094216082,12.347987699635794,-85.11862222467633,Cusp,1
EK26QFUW_upper,-25.763702436680035,4.588018230156638,-87.4649380854246,Cusp,1
EK26QFUW_upper,-27.07689385055943,9.243011549668056,-88.02516124759892,Cusp,1
EK26QFUW_upper,27.181829599147598,14.533030966477142,-84.45522777353501,Cusp,1
EK26QFUW_upper,-22.267609449619474,12.951813518560463,-88.87832480783037,Cusp,1
EK26QFUW_upper,-20.941868022334155,8.672612340236808,-87.26233116899702,Cusp,1
EK26QFUW_upper,27.09397044540004,9.573604990940655,-84.37430942857691,Cusp,1
EK26QFUW_upper,-29.387996414754056,14.219475697796796,-90.82820302128277,Cusp,1
EK26QFUW_upper,-29.938095005745133,18.5877417122886,-92.17662782956934,Cusp,1
EK26QFUW_upper,-25.207416841921503,22.183207219114713,-91.38459329208229,Cusp,1
EK26QFUW_upper,-24.315435212719564,18.089905567941656,-89.92642097042425,Cusp,1
EK26QFUW_upper,25.490737354107196,3.847482968602533,-82.99427398416239,Cusp,1
EK26QFUW_upper,25.72019917528387,5.979722320592935,-84.05634542420277,Cusp,1
EK26QFUW_upper,-20.41305129029618,19.924580273234447,-94.33840404418818,InnerPoint,1
EK26QFUW_upper,18.873595130051743,13.987566673315103,-92.10312884762655,InnerPoint,1
EK26QFUW_upper,-17.494605013126563,10.486917904572223,-93.63045700107783,InnerPoint,1
EK26QFUW_upper,18.623651412730982,5.40345464106057,-90.58954944917083,InnerPoint,1
EK26QFUW_upper,-16.124384521505338,2.539472939350963,-91.49558868345613,InnerPoint,1
EK26QFUW_upper,8.266569125260485,-14.080377718253395,-86.1938266964234,InnerPoint,1
EK26QFUW_upper,16.58661008239346,-1.4048898423149796,-89.55407161627978,InnerPoint,1
EK26QFUW_upper,14.879645621384753,-7.074057313246987,-88.32883927141398,InnerPoint,1
EK26QFUW_upper,-1.2751116875752107,-14.8269508564904,-86.35665227686137,InnerPoint,1
EK26QFUW_upper,-6.181369436179033,-13.557789028131431,-86.50624507779649,InnerPoint,1
EK26QFUW_upper,-10.549897394066393,-8.357401391310953,-88.74996582781047,InnerPoint,1
EK26QFUW_upper,-12.624970590623539,-3.9398203099205715,-90.28083905242147,InnerPoint,1
EK26QFUW_upper,-30.793545957798194,15.349085215286948,-96.12981149469584,OuterPoint,1
EK26QFUW_upper,30.998956509039367,21.861225489334803,-93.09378442878297,OuterPoint,1
EK26QFUW_upper,-1.8895395018718584,-21.948816992929096,-87.98755698925788,OuterPoint,1
EK26QFUW_upper,30.023265031581687,10.8682829913878,-90.94356334504076,OuterPoint,1
EK26QFUW_upper,-27.99550938248081,5.534151343064049,-94.95924617563456,OuterPoint,1
EK26QFUW_upper,9.454204966052124,-21.20432162148285,-87.9221237656406,OuterPoint,1
EK26QFUW_upper,-16.222959848636812,-15.879594550686829,-89.554915292353,OuterPoint,1
EK26QFUW_upper,16.513671163326077,-17.229494305892253,-87.35309094701975,OuterPoint,1
EK26QFUW_upper,22.645266679530906,-12.321709605498578,-89.2203021815893,OuterPoint,1
EK26QFUW_upper,25.20249850924751,-4.240111068713744,-89.04448716189009,OuterPoint,1
EK26QFUW_upper,27.61909124414679,2.760414373434125,-89.81239878748626,OuterPoint,1
EK26QFUW_upper,-24.1929650032465,-1.9458585621848317,-92.50845408056945,OuterPoint,1
EK26QFUW_upper,-20.733331724399758,-7.804092308326031,-90.47879405607551,OuterPoint,1
EK26QFUW_upper,-30.757095667118268,16.031403521256184,-94.02911293123931,FacialPoint,1
EK26QFUW_upper,29.138822565935758,11.913253491392554,-87.78218037571708,FacialPoint,1
EK26QFUW_upper,30.482828859096333,21.31475055571054,-90.38191341379739,FacialPoint,1
EK26QFUW_upper,-28.118446309428506,6.031311756594187,-91.26341256944441,FacialPoint,1
EK26QFUW_upper,8.649549630885888,-21.336891957564617,-82.346657674658,FacialPoint,1
EK26QFUW_upper,24.89160530375153,-3.260025879187845,-84.80165310509084,FacialPoint,1
EK26QFUW_upper,27.018202546840477,2.64277074690316,-86.17624155794353,FacialPoint,1
EK26QFUW_upper,-2.6223010593597387,-20.944959422393104,-81.34512997781009,FacialPoint,1
EK26QFUW_upper,-16.00930884176481,-14.374967595382001,-83.71464144936337,FacialPoint,1
EK26QFUW_upper,-20.9700379141558,-7.373374835649154,-86.24891499350795,FacialPoint,1
EK26QFUW_upper,-24.38059294130513,-1.6277558675508974,-88.68328929723737,FacialPoint,1
EK26QFUW_upper,16.371069041496092,-16.95775808934715,-82.96498553072185,FacialPoint,1
EK26QFUW_upper,21.647272998365008,-11.519464619070419,-83.16352311884135,FacialPoint,1
EJWZZZRF_upper,26.17145728670266,16.168872311003952,-89.15901060490785,Mesial,1
EJWZZZRF_upper,-22.67402835593686,17.69620794454769,-88.80940311820159,Mesial,1
EJWZZZRF_upper,2.5816258307357773,-19.78706552629559,-80.78994450683687,Mesial,1
EJWZZZRF_upper,1.1495917960635402,-21.577925348160125,-80.7338256597619,Mesial,1
EJWZZZRF_upper,-6.757069486487184,-17.47369205144789,-81.72003050192063,Mesial,1
EJWZZZRF_upper,-12.481215353616697,-13.275610129969012,-83.03366832343714,Mesial,1
EJWZZZRF_upper,-15.36945625676231,-5.839281691501609,-85.5844459872386,Mesial,1
EJWZZZRF_upper,17.67123409867884,-7.340098893094954,-87.48757747923626,Mesial,1
EJWZZZRF_upper,15.44825012247365,-14.795114934890362,-85.95478564615343,Mesial,1
EJWZZZRF_upper,10.372988669854882,-17.331569766742984,-83.29155202587445,Mesial,1
EJWZZZRF_upper,-17.42302556910225,1.24221745120852,-85.12300381980087,Mesial,1
EJWZZZRF_upper,-20.645043022115726,7.371879676531855,-85.57437389919737,Mesial,1
EJWZZZRF_upper,20.29387541705305,-0.3454265606185392,-87.22446298713777,Mesial,1
EJWZZZRF_upper,22.97638420054488,5.642027657494336,-87.30696640356248,Mesial,1
EJWZZZRF_upper,-22.93346409439443,15.965343863745218,-88.04010287013375,Distal,1
EJWZZZRF_upper,27.911972105834174,23.737289235001466,-92.78021419885324,Distal,1
EJWZZZRF_upper,25.7402501170134,14.548584496996503,-89.14039889034103,Distal,1
EJWZZZRF_upper,21.753496518971897,4.070011017454592,-87.5420049043029,Distal,1
EJWZZZRF_upper,19.39662127853037,-2.0548025125750824,-87.96685856496586,Distal,1
EJWZZZRF_upper,19.011595753437295,-9.454668303776675,-85.93558427309289,Distal,1
EJWZZZRF_upper,-5.759248682254541,-19.473280736256527,-80.8035986525772,Distal,1
EJWZZZRF_upper,-11.501218935245264,-15.889604938476172,-81.70510837351574,Distal,1
EJWZZZRF_upper,-15.552608833081484,-7.061898303370465,-83.10275879321493,Distal,1
EJWZZZRF_upper,13.977928853211244,-14.42914797906964,-84.28069886821659,Distal,1
EJWZZZRF_upper,9.71616888801854,-18.51062490587322,-81.89800278460278,Distal,1
EJWZZZRF_upper,-16.219927164310203,-0.07730508516122193,-85.51804966842427,Distal,1
EJWZZZRF_upper,-18.883598388323822,5.9430914551311425,-85.62232766404176,Distal,1
EJWZZZRF_upper,29.684804645782723,17.640344122599675,-88.01528422897353,Cusp,1
EJWZZZRF_upper,30.7862306266031,21.873343054708837,-90.17905348542037,Cusp,1
EJWZZZRF_upper,25.427647737270608,24.46388272713523,-90.98699876205471,Cusp,1
EJWZZZRF_upper,24.089276294558736,20.891333932879853,-88.56971059098268,Cusp,1
EJWZZZRF_upper,-26.071965845817314,18.996242264460637,-87.73246739422574,Cusp,1
EJWZZZRF_upper,-20.41716075452294,22.312081143265623,-88.31353399723609,Cusp,1
EJWZZZRF_upper,15.68082824111582,-3.9643239206782113,-86.17287828418684,Cusp,1
